id,essay,prompt,formal_register,thematic_coherence,narrative_rhetorical_structure,cohesion
187,"[T] (a História de duda)
[P] Eu vi minha mãe varrendo o quarto
e falei"" mãe por que você tirou as pinturas
do quarto""? a mãe respondeu ""não pode pintar
e a duda foi pinta no caderno mas depois
[P] ela comessou a si sentir sozinho e foi
perguntar a mãe ""mãe posso chamar meus
amigos pra cá""? perguntou a duda, quem vem
[P] e a [x], respondie a duda, tá bom disse
a mãe e a duda foi chamar os amigos
[P] pelo telefone e eles brincaram o dia tudo
mas chegou a hora de er enpora e eles se despidiram da duda ela de aniversario de
sua amiga de 11 anos mas anêus de tomar
[P] Banho ela foi arromar o quarto que estava
desarromado depois foi tomar seu Banho, ela ficou cheiroza e Bonita muito Bonita elas foram
[P] para o aniversario da Karina a duda
[P] Comeu muita coisa 2 pedaços de Bolo 5
coxinhas 4 Brigadeiros e 3 beijinhos duda e sua
[P] mãe a maria foram para casa e duda foi 
dormir para o primeiro dia de aula e fim.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
356,"[T] A minina de senista
Uma Veis uma minina emContro uma Caixa de tinta [S] ela
Pegou a Caixa de tinta e Pegou um quadro ela foí nuseu q uarto
e comeso a Pita[S]Comeso a fase uma [X] de um [?] sou [S]
ela miChamou eu Fui lá eu a juidei a termina a [?] la fora, a irmã
dela emtro nu quarto e Pegou a tinta azul, Verde e rosa [S] e jogou as tita no
quadro quado a jente chega la ela Ve o quadro todo [X] de
azul de [X] e rosa, ela sai toda com muita raiVa e gritou Sofia [S]
SOfia saiu corendo Pro qitau ela se es comdeu a trais de uma a
[X] [S] ela Progurou a irmã e não a Chou ela ela Vouto Para o quarto
e [X] a chora e [X] o [X] no chão e feis um barulho
muito alto e a mãe dela [S] [X] corendo Ve oque foi quado ela Viu
ela na Cama, Chorando [X] foi la na cama e dise filha não chore
a filha dise mãe minha irmã, Pego a tita e jogo no meu quadro
que eu desenhei [S] filha não chore de Pois Você faís otro quadro
mais mãe, Vai demora muito Pra faze de novo otro quadro
du Posdu [X] [S] en Veis du Pordu sou você fais de uma pasagen
de um mar Vai que fica mais lido que a du postu sou.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,3,4,3
8,"	Estava um dia chuvoso eu estava no meu quarto quando
escutei um barulho no telhado eu fui la fora
ver e vi uma pedra eu não conhecia aquela
pedra então eu guardei eu peguei a pedra e
olhei pra ela e ela brilhou no meu olho e eu
falei - eu vou colocar em um lugar aquecido. e eu
cuidei dele como se foçe meu filho e quando eu
fui pra cidade e eu fui no cara e perguntei isso
e um diamante ele falou meu deus vc ta rico/nfim","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",3,2,3,4
1206,"era uma vez um elefante e a girrafa
que gostava o elefante de amedoir
porque elefante bebia ele bebia água
o elefante viu a girrafa
com seu abraço
o elefante começou a dizer a seu amigo elefante
e la deu um abraço no seu amigo elefante
o elefante [X] abraço na sua amiga girrafa
ia a girrafa começou a dizer que casam comigo
a girrafa deu um beijo no elefante
amigo eles o elefante odeu um beijo na sua
esposa gostou Muito do seu esposo","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,1,3,2
190,"[T] A AVENTURA NO SITIO
[P] . EU e o meu primo Pedro Fomos ao SITIO do nosso
tio joão. Nís Vimos uma árvore parecida como um
bando de sentar eu sentei, e apareceu um pássaro
lindo ele tinha um canto lindo, que eu nunca tinha
visto, eu gravei o canto dele na minha cabeça, e fui
amostra para o meu tio joão, ele ficou inpracionado
com o passaro, o passaro tinha o canto fino e alto
eu amostreipara outros familiares. e depois
eu olhei para o relogio e já tava muito tarde,
e eu e meu primofomos dormi, e guando
acordamos aquele passaro estava ali com
o seu canto lindo, e eu chamei o meu tio para
Ver, e meio dia, eu fui para casa.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
556,"[T] MARIA EM CONTROU UMA LATA DE TINTA
[P] AS PINTURA VIRARÃO DE VERDADE E BAGUNÇO O QUARTO E
QUANDO ÉLA VOUTO TAVA BAGUNSADO E VIU QUE AS PINTURA
NÃO ESTAVA MAIS DE POIS ÉLA OLHO PUXÃO E VIU MARCA DE 
PATA TAVA INO PRAFORA DA CASA TAVA INO NA RUA E VIU QUE
A PATA TAVA INO PRO MUZEU E QUANDO ÉLA VIU EM TRANO 
NO MUZEU VIU UMA ONÇA","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,2,2
484,"[T] Casa roubada tia
casa roubada tia tia uma dia uma prin cera linda prin tia naia
o que eu qus -  tava mão uma mão que solta-vam da conti-
nela linda do mosma auto...","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",1,1,1,1
1161,"[T]os lápis mágicos 
[P]Era uma vez uma menininha chamada Lara ela estava entediada pois 
naquele dia estava chovendo e Lara não podia fazer nada pois não 
tinha nada para ela brincar ou fazer mas naquele dia sua mãe Elena tinha 
uma surpresa para ela, ela tinha comprado vários lápis novos e ela disse para 
ela 
- Filha tenho uma surpresa pra você (disse Elena)
- O que é! mamãe ? (disse Lara)
- Lápis novos (disse Elena toda sorridente) 
- Só isso? (disse Lara toda desanimada)
[P]Mais o que Lara não sabia era que esses lápis eram mágicos. Então ja que ela 
não tinha nada para fazer ela não tinha outra opção a não ser brincar com
seus novos lápis. 
[P]Então no começo ela começou a [R] uma maçã e minutos depois ela foi 
almoçar e quando ela voltou seu desenho avia sumido ela achou que foi seu irmão 
Lucas que avia pegado seu desenho então ela foi no quarto dele e perguntou:
- Foi você que pegou meu desenho ? (perguntou Lara)
- Não, deve ter sido a mamãe (disse Lucas)
[P]Então ela foi la e perguntou a sua mãe:
-Mãe foi a senhora que pegou meu desenho ? (perguntou Lara)
[P]E sua mãe respondeu: 
-Não filha (respondeu a mãe) 
[P]Então Lara voltou la, e la estava  uma maçã então ela desconfiou um pouco 
então ela fez outro desenho mais ela não saiu de la
[P]E ela viu que tudo que ela dezenhava virava de verdade então ela desenhava 
tudo que ela amava e queria ter 
[P]sua mãe perguntou: [R]
- O que é isso tudo? (disse Elena furiosa)
[P]e ela explicou
sua mãe não acreditou então Lara fez um desenho e mostrou sua mãe 
-Viu que eu não estava inventando (disse Lara)
-Uau (disse Elena imprecionada)","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,3,5,4
800,"[T] UM DIA 
[P] UM DIA EU E Davi A gente chegamos
Em uma Parede E pintamo E no [X]
dia A gente vimos um cara Ficou rino da 
noça cara E tanbem jogou Agua a noça cara E lai
o correndo E Eu E davi corendo Atras do cara Ai o
cara paro e Entrou Em um beco e correu e Eu
E davi Paramo de correr E voltamo Para casa
Ai Eu vui dormir Eu Acordei E Fui chamar davi Para
A gente sair E A gente Foi no Parque Ai nos vimos o cara
Ai nos corremos Atras dele Eu e Davi caimos.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,4,3
511,"[T] Estudando na praça
[P] Era uma vez eu e meu amigo Arthur nós fomos a praça
quando nos chegamos la tinha varias crianças brincando de
pega-pega esconde-esconde, nós ia estudar ate que a gente
uma árvore onde não tinha ninguem nós fomos la quando
donada um vento fraquinho espalhou as folhas
para a nossa atividade. Arthur falo:
- Nossa um vento tão fraco espalha varias folhas!
[P] Nós continuamos a estudar e se aproxima mais dois 
meninos para estudar eles se chama Henrique e Lionel Arthur.
fala:
- Oi que materia vocês vão estudar?
Henrique responde:
- Matemática e você?
Arthur responde:
-Matemática também.
Lionel fala:
- Que bom vamos estudar juntos
Arthur responde:
- Sim claro
Nós quatro continuamos a estudar muito, quando chegou
as 6:30 da tarde nós fomos embora para nossa casa.
[P] No outro Arthur Lionel e Henrique estava la estudando
para a prova de português que ia ser terça feira.
[P] Quando cheguei la eles tinha terminado de estuda
e foram brincar de esconde-esconde na praça e eu fiquei la
estudando e eles apareceram para me chamar para brincar
e eu respondi:
- Não, vou continuar estudando aqui.
[P] No dia da prova eles ficaram conversando e repro-
vou.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
1231,"um dia eu estava na 
meu quarto e achei umacaixa de tinta 
Chamei  minha irma teralita
Para a gente faz erdesenro e 
Pintar 
comecamos a Pintar sedo  ,  até a Parede
doquartoficou uma beleza ,
[X] Quando mirha mãe viu o 
quartotodo Pintado ficou umafera
Fez a gente limpar tudo até 
asrrnPas que estavamnocama","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
87,"FOGINO DO DINOSAURO
EUEN CO NTREI EM CIMADO ARMÁRIO A L G U N S 
POTES COM TINTA. ENTÃO [s] RESOLVIPINTAR NA
PARE DE DO MEU QUANTO [r] VOLTE [x] PRA SALA
FAZE MEU TRABALIO DE CASA EOMEUTRABALIO
E DE DINoSAURo E VOU FAZE UM [x]
DE RoBo JA ISTO TEMINÂNO E [x] DINOSAURO
FoUTA PESA TO SUBINO NO MEU [x] 
TA PAI E SUBI A BRIU [x] CAXIA
E VI UM R o B O DE DINoSAURo E PEGUEI O DINOSAURO
E VI UM CONTROLE DO DENOSAURo E PEGAAVA 
EO ROBO SIME CHEU E FOI PRA SALA
E O MEU PAI NÃO VIO O [x]
E O ROBO FOI [x] FORA
E MIA PRO VE BO RA FIO O MEU ROBO
E NIDEUNota10 E MEU ROBO FOI O MELIO","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,2,2
804,"[T] Um dia
[T] Eu tava no parque com meupai
, minha mãe e memho irnam agete ta
va noparque vido um cachorro entrou no 
lago etomou um banho e gogou água em
mim e saiu dela e foiem bora pra casa 
dele. Efomos brica etemho megem e foi
imcheno de muitas pesoos bricovõo eles era
muitosipoticos co migo e cominho imo
ido fomos, na gogoro, no escoregodo, e [?]
e egiragira e viromos amigo.
[P] eufui no meu poi e eu falei..-vomo to na 
terere e le falou..- mõo temho diero.
[P] eu [?] cominho e viurede nu [?]
e gireele e fuipeguum peixe e fuilevei poroo o 
utro euo gu e mo do u poro o outro.
[P] Eve umo fur [?] gigote coto de [?] etro o 
riumhu e fuimordido porelo e [?] um pouco 
e [?] nos a fomigo grudou eu tire e pe bo
[?] nosdueu epesimo qi [?] que [?] diodrero
dos outros pesoo e fomos em boro po 
roco ro e comemos um raduiche.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",1,1,2,1
1,"	Chovia muito naquele dia, com trovões muito
altos vindo do ceu. E depois que a chuva passou,
encontrei uma pedra muito brilhante e um pouco
pesado incluindo isso ela era muito linda e
facinante ela brilhava igual um diamante. Por isso
se deu o nome O diamante Brilhante.","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",3,2,4,3
21,"
Era um dia muito chuvoso com
muitos trovões altos vindos do ceu
quando a chuva estava passando fui
no meu quintal e acabei achando 
uma pedra valiosa no meu quintal
ela era muito brilhante.
	O nome dessa pedra e diamante ela e
muito valiosa so pessoas que tem
muito dinheiro podem ter porque
ela custa muito caro.","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",3,3,3,3
837,"[T] [?]
[P] Maria emcontrou uma caixa de tinta-
em sima do armario do Seu quarto e ela
resolveu Pintar a parede de seu quarto tambem 
resolveu desenhar Varios animais na sua 
Parede do seu quarto e ela resolveu da uma 
volta nas quadro ela voltou o quarto e as 
roupa espalhadas pelo chão e ela resolveu 
Pintar e desenhar-resolveu desenhar e escrever nas 
a mae dela mandou ela apanhar as roupas 
dela algus tempo depois a mae de Maria 
chamou ela e Maria foi la ver o que a mae 
de Maria o que a mae de maria dise a mae 
de maria alguns tempo depois maria disidiu
Pitar e desenhar e tamdem pintar a parede 
do seu quarto de rosa e roxo e tamdem 
resolveu colocar varias animais e ela 
resolveu desenhar e Pintar com Lapis de 
cor","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
463,"[T] As tintas da vovó Khloe 
[P] Eu e minha familia viajamos para a casa da vovó, e ela separou
um quarto só pra mim [LC]! fiquei muito feliz.
Fui para o quarto que a vovó separou para mim, ele era lindo!
Eu guardei as minhas coisas, e sai para explorar a casa da vovó Khloe
[LC] Andei muito pela casa da vovó, até que achei umas tintas em um armário
bem velhinho, peguei as tintas e fui pro quarto. Resolvi pintar uns
animais que tinha visto em um desenho animado.
Estava terminando de pintar, quando vovó Khloe gritou ""Quem
quer biscoitos?"" fui correndo comer os biscoitos que a vovó preparou, 
quando voltei os desenhos tinham sumido. Vovó Khloe foi até o
quarto, e explicou que as tintas eram dela, e que depois de 5 minu-
tos o que a [LC] gente pinta desaparece, nós rimos muito, depois fizemos
vários desenhos e assinamos (vovó Khloe e Lily).","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,4,5,4
200,"[T] A Garotinha mimi e sua Pintura no quarto
[P] Era uma vez uma garota que se chama mimi ela gostava de pintura então
resolvel pintar em seu quarto ela dessidil fazer pintura de animais na perede fez um
gato, cachorro, arara e varios outros animais ela aproveitou e fez varios flores
lindas ela ia todos os dias decorar seu quarto para ficar bem bonito ela pintou
o céu de azul pintou as nuvens e ficou lindo fez os bombom os passaros sua
mãe ficou orgulhoso e gastou muito e achou lindo aquilo tudo que mimi fez
seu pai ficou impresionado com tudo aquilo que sua filha fez mimi
ficou muito feliz e fez em seu quarto e ficou linda decorou sua sala
também e ficou maravilhosa ela e sua família passaram o dia feliz ela
é artista sua vó foi viajar e ela ficou muito triste mais seu vó ficou ela se lembrou e ficou muito muito feliz .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
606,"[T] O Sítio Bom Aventurado 
Em uma manhã de sábado, Eu carla fui para o Sítio Bom Aventurado,
com minha mãe Joana é meu pai Davi. Foram 3 horas de viagem, ao 
chegar eu vi um balanço se balançando sozinho é tinha um balão flutuando
eu corri corri tanto que cai em um buraco de um árvore mas eu estava com
meu celular então liguei para [X] mãe e ela veio me buscar, eu falei tudo 
o que tinha acontecido para mamãe. [X] ali depois de ter falado com a 
mamãe eu notei que o papai não estava ali a mamãe disse que não o tin-
ha visto deis de quando nos chegamos, eu e a mamãe fomos procurar o pa-
pai quando chegamos vimos ele todo machucado o pai falou que não viu
o que tinha a contecido, nos o levamos para o médico e ele tinha que 
ficar com gesso por quarenta dias. vocês acham que a mamãe e o papai
continuaram no sìtio não nos fomos no sìtio sim só para pegar rou-
pas e documentos, ao chegar a casa estava toda revirada, mas nos olha-
mos pelas câmeras é vimos um menino que morava na rua procurando
comida para ele é seu cãozinho.
minha mãe encontrou o menino ele chamava Guilherme o balão era dele
e ele estava brincando quando a gente chegou, e porque o papai se machucol
uma manada de vacas oatacol.
Mamãe adotou o Guilherme que agora é meu maninho do peito
[X] fomos viajar fomos para [X] lá é muito lindo.
Sepasaram quarenta dias papai tirou o gesso conprol um IPhone
para min e para o manim nos estamos muito felizes papai voutol a
trabalhar mamãe também a gente fica com a baba Lisa conda.
Papai conprol uma cása linda na [X].
Nos estamos na America perto da vovó é do vovô é dos primos tios
tias e vivemos felizes para sempre com toda familia unida.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,1,5,3
1074,"[T]Eu encontrei uns potes de tinta
[P]Um dia a tarde eu fui no armario para pegar uns
biscoitos e quando eu meche no armario caiu um monte
de tinta no chão e chamei a minha irmã.
-irmã... Eu encontrei um monte de tinta no chão que caiu do
armario:
-Então vamos pintar nossas folhas que nós tem:
-Tá vamos pegar nossas luvas para pintar:
-Certo. mas cade nossos pinseos? perguntou tallita.
-Um?... não seio, vamos pintar com os dedos mesmos:
-Tá:
[P]A gente pintamos desenhou lindos, engrasados, e fofos que nunca
fizemos isso na vida com tinta.
-irmã olha fiz um gatinho:
-que fofo:
-a sua arte ficou linda
-obrigada:
-por nada:
[P]Quando nossa mãe foi chamar para nós comer, filhas
vamos comer, a gente ficamos com medo que ela podia brigar.
mas ela não brigou.
[P]nós gardamos as tintas para o outro dia.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,5,3
828,"[T] [?]
Em um belo dia solarado, resolvi pegar minhas tintas
que estavam em cima do guardo roupa Chamei minha mãe
Para pegar para mim aproveilei e chamei ela para pintar
Junto comigo foi muito divertido ficamos em baixo de uma
árvore , e pintamos , árvores , casas , pessoas que passavam pela
rua , passaros
[P] Mas no dia Seguinte não vir mas meus quadros
que fiz com minha mãe, fui lá perguntei para minha
mãe que tinha acontecido com meus quadros porém
ela támbem não sabia , depois de 1 semana descobrimos com
quem estava e oque aconteceu Com os quadros .
[P] Meu irmão tinha pego e escondido porque estava
com ciumes mas ee não tinha Jogado ainda , estava escondido
mas como ele estava triste resolvir chamar minha mãe ,
[LT] meu irmão para fazemos outros quadros e cada um
fez desenhos super bonitos, meu irmão fez um passaro gigante
e minha mãe uma mulher segurando dois bebes ela disse - que
[LT] era eu e meu irmão Já eu fiz com minhas tintas minha
[LT] família , que era eu , minha mãe , meu irmão , no dia seguinte
[LT] olhando meus quadros sentir saudades do meu
Pai porem ele támbén e da familia sentimos falta 
dele somos so eu meu irmão e minha mãe , se sentir mal
Por não ter feito meu pai na família .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1059,"[T]As tintas Que eu encontrei em cima do armário
[P]Um dia bem chuvoso nã tinha nada pra fazer [X], eu encontrei
tintas em cima do armário bem e ´claro Que eu ana, não resistir e peguei as
tintas.
[P]Depois de um tempo almoçando quando eu voltei as tintas tinham su-
mida, então eu procurei por toda a casa procurei, no meu quarto, no quarto da
minha irmã, no quarto da minha mãe, nos banheiros da minha casa, procurei na
sala e nada depois fui perguntar a minha minha mãe e ao meu pai eles
disseram que não pegaram, eu chrei muito.
[P]Depois eu me lembrei de uma coisa esqueci de perguntar a minha irmã.
Quando fui perguntar a ela não estava lá, perguntei ao meu pai se ele viu se ele viu
a minha irmã ele disse que não viu, então fui perguntar a minha mãe ela
disse que ela saiu então eu me lembrei que Que tinha emprestado as minhas
tintas para minha irmã..","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
284,"[T] A menina Que Pirdo o carto 
A menina conpro uma caixa de tinda e 
foi pidar ela foi pega um copo de aqua e ela fouto 
no carto e as ropas estava no chão e [?] paretet da 
cez os deselho e ela foi [?] a Parete de novo ela 
pinto o carto e arumo e foi Jora as coiza do 
lixo e ela foi Por carto de novo e as Parete da 
linda e ela foi chama a maê dela e A maê 
dela fico moto fezi","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,4,2
37,"A minina se chama lisa ela é muito temosa ela achou alguns potes de tinta no armario

Ela pegou e foi pinta a parede do quarto e ela foi pintando do quarto dela e a mãe

dela foi no quarto da lisa e a mãe dela se chama Roberta a mãe da lisa deixou ela

de cartigo ela ficou 1 semana de cartigo depois ela saiu do cartigo e antes da mãe dela

sair do cartigo a mãe dela guardou as tintas em cima da geladeira mas ela pegou

a cadeira e subiu e pegou a tinta e pintou a parede do quarto da sua mãe e a sua

mãe pois ela de novo de cartigo e foi 2 semanas e depoi de 2 semana a mãe dela

conversou com ela e a lisa parou","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
1021,"[T]A menina e os potes de tinta
[P]A menina encontrou no armário velho de 
sua mãe muitos potes de tinta, pintou o quarto
dela com a figura de vários animais. Ela 
saiu para passear na pracinha e quando voltou
os desenhos não estavam mais pintados. A me
nina ficou porque [X] desenhos não estavam
mais na parede, o seu quarto estava uma ba-
gunça. Seu pai não gostava de animais e pegou
e limpou a parede do quarto dela com tinta
branca A menina perguntou para todo mundo da
familia - quem tirou a pintura do meu quarto? O 
pai respondeu que ele não gostava muito de ani-
mais. Ela perguntou para ele porque ele não gostava
de animais, ele disse que sua perna era batida porque
um urso me atacou A menina ficou triste com 
a atitude do pai, o pai vendo a sua tristeza
resolvei pintar novamente as figuras do animais, 
A menina ficou chorando de alegria e deu um abra-
ço no pai.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,3,4,3
1048,"[T]Ana e as tintas
[P]Eu encontrei em cima do armário alguns
potes com tinta. Então chamei a Kauany minha
amiga para desenhar i ums amimais na parede do
quarto, a Kauany, falou vá lá onde, tá sua
mãe e peça se nos pode pintar, seu quarto. Mãe!
oi filha! Eu e a Kauany pode pintar meu
quarto, lá nas paredes? claro, que voçê pode
pintar, minha filha. Vai ser você e sua
amiga a Kauany?
[P]Sim mãe, tome os pincel para você se
divertir com sua amiga.
[P]mãe, muito, obrigado. Mãe eu vou lá onde
estar a Kauany tchau.
No seu quarto, há oi Kauany oi Ana!! que
medo que eu levei, minha mãe deixou nos duas
que legal ela Deixou Desenhar na parede
vamos pro seu quarto Ana, vamos terminamos
Ana! minha mãe ta chamando eu pode ir
Ana oi mãe filha vamos viajar ok mãe
vou falar para Kauany, Kauany eu vou
viajar ok ana Depois de 2 anos voltei
pra casa com minha familia quando chegou
em casa eu tava ansiosa para ver meu
quarto quando entrei no quarto as roupas
tava no chão tinha coisas quebrada eu
procurei não tinha nada ai eu [X] uns ani-
mais eu [X] pra minha mãe ela teve uma
ideia de ter animais em casa ela falou
pro meu pai ele adorou a ideia de ter animais
meu irmão também gostou da ideia.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1219,"mais eu não sabia de quem era essas pegadas, ainda bem
que minha vó e o meu avô estavam comigo por que eu
estava com muito medo so que alem de eu está com
medo eu queria saber de quem era essas pegadas enor-
mes.
[P] Então eu chamei minha família para seguirmos aquelas
pegadas; e ai eu e minha família fomos seguindo aquelas pegadas, para descobrir o que tinha parado o ônibus; e parece
que a ""casa","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,3,3
646,"[T] O livro maluco
Eu estava lendo um livro e, derepente, as letras começaram a se movimetar
até que as palavras sumiram e as páginas do livro começaram a voar pelo
quarto eu chamei meu irmão e ele se assusto ele perguto - por que as 
páginas do livro estão voando? Eu respondi - não sei por... até que, abriu
um portal e agente foi para dentro do livro meu irmão pergunto - onde 
agente está? Eu falei - [X] ta num livro onde os animais odeia humanos.
Ele disse - que! espantado um urso enterrompeu nossa conversa agente
subiu num coqueiro o urso ficou nos esperando decer mas ele
desistiu e foi [X] , um macaoco jogou um coco na minha cabeça
eu cai e desmaiei quando euacordei numa cama feita de palha e numa
casa de bambu eu perguntei pro meu irmão - o que ouve? Ele disse - um
[X] jogou um coco na sua cabeça e você desmaio ai eu fiz uma
casa de bambu fiz uma cama de palha e botei você nela . ai deu fome
em nos 2 agente foi caçar umas frutas pra comer eu vi uma coisa
escrita tava escrito - se quiser voltar um urso tem que matar agente teve
a ideia de fazer uma armadilha fazer um buraco pra o urso cai e morrer 
depois da armadilha feita agente foi atrs do urso ele viu agente correu
atras de nois e caiu na armadilha agente volto saimos do livro eu peguei o
livro e joguei no livro mas o livro volto e saiu voando eu peguei o
isquero pra tocar fogo meu irmão segurou o livro eu toquei fogo no livro 
e joguei ele fora.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
703,"[T] O quarto escuro
[P] Eu e meu primo kaic estavamos em um quarto
iluminado e eu e ele achamos tintas de varias
cores. Depois eles terminaram de fazer um desenho
no papel e colamo no meu quarto. Mas derepente
começo a chuver e na frente de casa na rua ficou
cheio de agua e a chuva acabou e um ventilado
[X] e a luz caiu e a metade da cidade não
tinha luz e fui na casa da minha vó era do
lado e chamei minha vó ela abiu a porta
– vó ai também acabou a luz? e ela falou
sim e lá também? sim você tem vela pra
emprestar e ela falou sim tome obrigado
tchau vo tchau eles colocaram as velas
na sala na cozinha no primeiro e no
segundo e acabaou as velas e era o quarto
com os desenhos e o quarto tava todo escuro
e so amanha voltou a luz – vou ver se hoje
e dia 25 de janeiro eba hoje e me aniverário","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,3,3
